id,affinity
5ihc,7.89
2qu6,8.52
4a7b,7.40
187l,3.37
1jg0,5.30
4g4p,6.89
5kzi,10.00
2viw,7.14
2oc9,7.96
6bgv,6.74
5aqp,2.68
4yh3,4.59
1ek1,7.77
4mjo,6.22
4dgo,6.24
5alo,6.13
3qsb,5.08
3gn7,8.30
1owi,7.55
4crb,7.57
1r1h,8.92
4heu,10.01
2i4d,11.68
2hwp,7.14
4x5y,8.03
2y7k,4.93
5sz6,7.00
1bn3,9.89
5il1,5.82
2dri,6.89
5loh,5.04
3ipy,6.29
1k1n,6.82
4dho,3.93
4ie4,5.48
4yas,3.41
5fgk,8.77
4k5l,4.96
6ck6,9.00
5m55,6.62
3zlw,3.70
4oow,5.37
5jdc,3.98
3wpn,4.36
4my6,5.62
4htx,8.33
5lvn,4.70
5aqr,3.00
5t8e,9.14
5aux,5.00
3zcz,6.77
3at1,3.18
4db7,6.56
1cbx,6.35
5d7x,4.82
4mnp,7.34
4anx,7.74
2of2,6.68
2yoj,8.30
4bah,8.70
4bjx,7.66
5myl,5.00
4aof,7.10
5nk3,7.42
3hy7,6.97
1k22,8.40
5he5,6.47
1wvj,6.73
1p17,2.82
2y5l,6.48
2ym6,6.06
2i0y,7.62
2p09,6.35
5a81,5.54
4poh,8.00
1m5c,6.30
3sdi,8.33
3l8x,8.00
1zkl,5.09
2bdl,7.82
3r8u,5.30
6fbv,6.52
1yrs,6.35
1hlk,5.00
4b7n,8.78
3cf9,4.83
2f3e,6.81
4aa5,7.80
4kza,3.70
4o13,7.82
5afj,4.38
4og8,7.25
2ow2,8.22
5jf6,7.21
1j36,7.74
5nzf,4.03
5t4f,8.00
5ef8,8.85
4qr4,6.60
2fpz,3.96
3uil,6.00
5di1,7.68
3kah,6.59
3ieo,6.48
5his,4.71
3opm,6.62
4nak,5.85
5htz,8.62
3io7,7.77
4bhi,7.05
5eqp,5.40
5k0m,8.82
1dzp,5.44
6gih,4.36
1f5k,3.74
5efa,4.83
4n5d,3.22
1z6q,6.70
1z3j,8.00
3mo0,6.81
4djq,10.32
2vxa,5.60
1g30,6.85
4q3u,6.44
6aam,8.32
5yto,4.48
5u14,5.34
2j2i,6.70
5ets,5.91
4o3f,5.56
2iyf,3.75
5qar,3.77
1hvs,10.30
4mcv,8.89
4mot,7.30
3ws8,6.68
4fhh,7.46
5nxp,7.99
4dtt,5.54
2xc4,8.05
4o44,7.85
3mvj,5.49
2qrl,4.00
1g05,8.51
3bex,5.57
5maj,7.46
2gtk,6.60
1g2m,7.40
2bdy,7.77
3zlq,6.04
2erz,5.66
4r59,7.96
4ydf,5.10
6g36,7.79
3wiz,8.36
3sz1,4.66
4hcu,8.00
5eyk,8.52
2n0u,6.22
1x38,8.77
5nki,7.72
4qmq,6.59
1pf8,7.51
2jf4,8.15
4qlu,8.08
2gfk,4.52
5g10,8.01
5myg,7.51
5nwg,6.18
2fzc,2.70
1ikv,6.28
4pmm,7.57
6fu5,7.50
6ma3,8.30
4aj4,3.89
3bv2,9.36
5i9x,7.52
5lvq,4.14
3odu,8.14
2dbl,8.70
3c84,7.85
1s50,7.20
966c,7.64
2i7c,5.07
3nu5,8.35
2yjb,7.02
5tri,5.06
1o4a,6.92
6gxa,4.22
5xo7,6.36
4c4i,7.66
4nxo,7.22
5j87,8.05
3st6,3.62
4k4f,6.70
4kn1,6.84
4bc5,4.60
1h5u,6.75
5dtk,4.30
4kyh,5.92
5yls,5.29
1i2s,3.31
3ful,3.70
2qu5,8.06
2j4g,6.60
4d2r,5.48
5c7b,3.00
4qz3,5.51
2c6i,4.96
1hq5,5.65
2rfn,8.30
5ko5,4.57
2z4z,5.73
3pb7,5.74
3uxk,4.93
2ate,7.07
5efb,8.37
2yay,6.10
3r2b,8.40
4xkx,9.05
4zxy,6.40
3qtw,6.19
2uyn,2.70
5umw,4.23
3rxj,3.06
3u8h,6.49
4yl0,8.22
2j27,3.52
5mte,6.78
2zx9,10.27
6hly,7.33
1ew8,2.26
4pgh,4.89
4i7j,3.32
3tv6,8.32
5lsc,4.70
2pwd,4.40
4ce1,4.38
1a4g,8.40
6enx,6.08
1tyr,7.00
4mpc,6.15
4rcg,5.03
3s68,8.66
4rfd,8.05
1d9i,9.11
4hwo,8.54
4fny,7.80
1pb9,3.62
3dpk,8.39
6ey8,5.81
2rk7,4.05
1tog,3.22
6chm,3.70
5mwp,7.50
4ykj,4.43
1c2t,6.59
4jft,5.46
4ryl,7.28
4huo,4.70
5knv,4.87
2psu,7.62
2w0x,3.20
4cxx,5.68
4oc2,8.28
5iv4,5.48
1sbg,7.74
2wqb,6.27
2cne,8.77
4x8u,2.46
4qps,6.52
4c94,5.05
3rlb,9.92
3gvu,8.00
1uz4,3.40
4n6y,7.04
4mw6,5.78
3ipq,7.57
5nob,8.20
4z46,2.82
3p50,4.62
3rjc,5.24
5x9o,5.30
2w26,9.40
5nf5,6.82
1rry,4.10
3gy3,5.63
2mji,4.25
4kzc,8.09
5tob,8.82
1kak,4.59
4eos,6.05
2g63,8.17
5ega,5.06
2o4h,6.52
5d6q,5.24
2wnl,6.00
1il4,2.85
4mgc,6.32
5isl,7.28
4jhz,6.02
5f4r,7.02
4d0w,7.70
1o3p,6.66
2qmg,9.15
1usn,7.74
4qsu,2.00
3c2o,3.35
4aci,2.22
3a73,3.38
2ewy,6.15
3qc9,6.06
3lle,4.97
1d4h,10.00
1o0m,5.15
3imy,9.70
5w12,7.28
4zs0,5.64
1owj,7.32
3u9c,5.89
5l13,6.96
4pf3,7.29
4n1b,5.96
6bbs,9.89
4wmc,8.05
3ztd,4.02
5m53,6.21
1mmr,5.40
4l53,7.55
5uir,7.14
3wns,5.96
5nzq,2.03
1xmy,7.30
1pgp,5.70
2f94,6.71
4bdd,4.43
4f7n,7.10
2o2u,6.40
4r4o,5.82
1n95,8.92
5ny6,7.87
1e37,3.70
6afh,6.12
4ea1,6.44
1yqj,8.14
4crl,9.71
3nu3,9.82
3okc,4.44
3ejq,8.57
1g6s,5.15
5l17,9.30
5aa8,8.07
4b6r,5.85
4n7e,6.48
2o4j,10.10
1pi4,7.43
3gpo,5.30
2w1h,7.28
4c9x,7.32
5fut,6.45
1rt2,8.22
4hdb,8.05
1ad8,6.60
5nr8,6.76
3cph,6.48
3w54,9.70
4kln,7.70
4bi2,4.03
5hd0,8.40
4oeu,7.66
2gvv,3.90
4rz1,7.40
2hmv,7.70
4rx8,7.46
3nsh,6.33
4b74,7.66
6dl9,6.00
5al1,4.28
1xh8,5.77
1g37,10.00
3oj8,8.36
5e73,4.64
5nka,5.46
1rxp,7.14
3c49,7.15
5n1p,4.60
5nvh,7.82
2clf,3.55
3vws,3.65
2uzl,6.21
4yv2,7.29
2wi5,6.05
2ax6,7.57
2oyk,5.30
3ogq,7.52
4mr4,5.94
6fcl,4.64
5u8c,7.53
6aps,6.66
2e91,6.59
4meq,3.60
4rux,7.92
4amy,10.82
4puz,8.11
5btx,3.55
3u6w,6.92
1i5r,8.52
3znc,7.34
2v2v,4.07
2uw5,7.51
4wkb,11.57
1ljt,5.15
1iep,7.00
2ou7,3.81
4ibk,4.30
4o0y,7.22
5gvm,6.73
3t6y,5.52
5i2e,6.64
3s72,6.40
3p3r,7.25
1lke,7.52
5mz3,6.66
4rn4,6.94
6dcy,5.46
4h5c,7.55
3lox,8.10
5yg2,6.89
3oe6,8.09
2xgm,3.00
4ock,5.08
4bo3,6.52
3sfc,8.52
2w12,4.65
5ehr,7.14
1ouk,9.89
4w9s,6.82
2xk8,5.62
3jsi,8.68
3sji,5.69
5dhp,3.85
5klp,4.64
5a4l,5.41
2xv1,5.99
3uvp,7.46
1ppc,6.16
4md6,7.77
3lpf,6.68
1nok,3.15
4qpa,7.43
3k5u,6.51
4bfy,6.92
2qlq,6.63
1hdq,5.82
1fq8,6.03
2a29,2.85
4bti,9.70
5ks7,5.32
5uf0,3.80
4ko8,7.15
3qel,6.49
2w4i,6.30
3u6i,9.00
4du8,5.37
4frj,6.55
1rmz,8.00
2ohv,6.46
3qaq,7.00
4bo0,6.70
3b8z,6.54
4omk,4.40
4ruy,7.89
2oym,5.00
2uzv,5.87
2r6n,9.00
5vdt,4.68
4k3k,2.35
3k23,8.20
4lxk,8.40
2ha3,3.03
5x9p,6.89
3l3m,8.22
4ei4,8.74
4z2h,5.08
1h79,4.89
6c7j,8.88
5o1a,4.52
1p6e,2.92
5cgv,6.47
5uor,8.20
4ufh,6.42
4p2t,5.43
4dn0,5.72
1zdp,5.74
6ayh,5.57
6bfw,6.66
4tmr,7.22
1o6q,7.64
4ad6,4.78
4ejl,5.14
5j7b,8.30
6fba,4.70
1b55,7.40
4joa,7.54
2ff1,8.21
3n75,7.89
1yz3,8.81
4l9i,4.89
6g38,6.62
5exw,6.82
3arx,5.33
3nsq,5.21
5fck,8.22
4bic,7.30
4iks,5.14
4bzo,7.89
5alw,5.15
3iop,7.77
5mb1,6.60
3d50,4.77
6dkb,9.15
4xh6,5.57
2f01,13.00
6bl1,6.96
5fsx,2.72
5tcy,7.66
2j9l,4.00
1zog,7.15
5wg9,5.59
4qyh,8.89
2lbv,7.59
3bxe,5.48
1mue,8.64
4j5d,5.96
4gqp,9.60
5lay,7.47
5toe,5.60
6fim,5.85
5qa6,3.76
5khj,3.74
1gjc,6.35
1qpe,7.70
5mxq,5.72
3jwr,8.07
4pyx,6.14
6dj1,10.51
5emk,7.89
6mx8,9.43
5ti4,4.59
4zyq,8.01
5doh,7.49
3rf5,5.63
2oc0,7.82
4udb,9.15
1pxj,4.89
5knr,5.85
4jvi,5.30
1ydd,7.07
1j5i,3.64
5adr,5.64
2esm,6.28
6fo8,7.74
3jxw,9.00
6fzx,8.15
5vom,6.10
3nc4,4.58
6i3s,7.05
3odk,3.14
1h37,7.23
3cp9,7.32
4zsh,7.05
3e90,7.39
1oiu,6.68
5os8,3.98
6b1j,7.37
3t3h,5.71
4g0y,2.30
2b5j,9.10
2ym7,6.89
2rf2,8.44
4bqg,6.22
2vb8,4.60
2rcu,6.68
3apc,7.44
3cjo,8.66
4dko,6.52
1o2q,7.68
5kpk,8.30
3ip8,2.28
4u79,6.40
2z9g,6.15
6fhk,7.51
1jr1,8.22
3s2a,8.09
2a8g,3.69
4lv3,5.49
5ive,7.57
5ugd,6.62
1a9q,6.17
4cu1,4.71
5ism,9.15
3q32,8.74
3ft5,4.82
4ps7,7.41
3fi3,7.92
4cbt,7.30
4p4d,5.74
2f89,6.48
5wqk,6.30
3zo1,6.00
2oc1,5.37
4e3m,9.70
5myd,4.86
3vva,9.32
4x6m,8.24
4xv3,7.92
3igg,7.18
2ybs,4.59
1v2h,5.30
1k1o,6.17
4r5v,6.15
5wg6,4.54
1ung,6.80
4iwd,9.00
5eqe,3.88
5e13,4.24
1ecq,3.00
6ar9,5.18
5nf9,5.33
1bil,9.30
2y6o,7.60
1y2g,4.08
5k05,4.96
6bqg,8.93
1i7z,6.40
3l17,8.28
6b8j,8.30
2yix,8.48
4oar,10.42
2buv,4.00
1wdn,6.30
4o6e,9.00
3wk7,3.90
3rsr,4.36
2xj2,7.18
2fx6,3.70
4hxr,5.39
4i4e,6.30
2g5t,9.09
2fqx,7.15
1n3z,4.20
6bfx,7.10
4jpa,8.48
3ik1,4.85
5t1a,7.89
4j7e,4.85
1tsv,4.80
5yzc,5.52
6eya,7.48
5bvd,9.80
5dey,8.43
5myr,4.66
3sw2,8.33
4xmo,8.70
4jt9,8.14
5nap,7.95
1z34,3.38
6h29,5.62
3eb1,4.79
3hr1,9.43
3ryv,7.07
4nni,5.50
4yh4,4.59
2z50,4.95
5d9l,7.62
2vww,6.62
3ocg,8.52
5ahj,8.23
4mka,9.00
5anq,5.40
3wk6,5.20
5ful,4.74
3jrs,4.28
3ogm,7.32
2a3x,6.92
1c8l,8.16
1njb,5.80
5g4o,4.43
4e49,5.11
4gv8,6.49
4jxw,4.72
1mzs,5.15
3rx5,6.27
2pwr,6.59
3nwe,7.60
3np9,4.40
5k1i,8.04
5n0d,8.48
3e7o,6.92
4h4m,8.52
4hbv,4.64
2v57,7.10
4alv,8.15
4bnt,3.86
6dh2,10.89
3vbd,8.07
2vba,4.60
2wgj,8.70
4nwk,8.70
2vew,7.19
4a4o,8.05
4bs0,5.70
5i58,6.92
4ufi,6.20
1w4p,4.74
4dpt,7.30
5wfd,4.58
3e6k,5.15
4lys,4.34
5eek,9.10
1o43,5.66
1q83,12.39
3ebi,7.10
4r6t,7.52
5wbr,4.77
5he7,8.30
4q4r,6.43
2fjp,8.37
6g4z,9.77
1ld7,8.96
1uvs,5.40
4lv2,8.00
1ro7,3.18
4qvv,5.15
4hu1,7.54
5v6u,2.26
5x33,8.49
4nxv,5.42
5l2s,7.08
2g0g,6.29
2r75,6.15
2r58,2.00
1l2s,4.59
5ti0,4.21
3udm,4.48
2wuf,4.29
3llm,4.74
6cha,4.40
1d4y,11.10
4uyh,6.30
2wmx,6.07
5fqc,8.52
4z2g,6.66
2v11,8.52
6cco,7.29
4el5,5.37
5mny,1.31
5t8q,4.16
6ep4,5.35
4g0k,5.37
4hyf,7.60
3rmf,4.09
3ozp,6.62
5o9r,5.39
4ybs,7.24
3e2m,9.40
5qb2,4.15
1h8s,5.81
4i06,7.17
3f5j,4.28
2i0g,9.72
4b83,5.15
1oky,8.19
4okg,9.32
4hfp,7.38
1b8y,7.85
2g1q,7.36
6b1x,7.40
1n3i,8.89
6bl2,7.39
5l44,4.40
2i0e,8.70
6as6,4.82
5tw5,7.42
5jrs,8.40
4ie0,5.08
3q44,6.31
6guf,6.65
6fuj,4.30
2p94,9.17
2ycr,7.16
6ew7,5.54
3qkd,8.38
3hio,6.52
3hv4,6.51
2wd1,7.09
4gts,7.89
4lxz,6.74
2pu0,7.82
1ftj,6.09
2o4n,7.82
5v7w,7.12
4det,5.68
4lph,5.04
1cbr,9.40
5q13,7.04
5n9t,6.66
5nxg,8.55
5kew,6.50
3vd9,4.00
4l4m,8.00
4yyt,6.38
6g28,3.64
5qan,3.96
3o6t,5.22
3s75,6.82
1els,10.82
2kp8,4.00
1a52,9.86
6c1s,8.52
2ajb,5.50
5ale,5.95
2q95,5.80
4zip,9.68
3ccw,7.87
4q90,2.15
2j4a,10.60
5yid,5.40
6ev0,5.74
5ia3,7.34
4azi,7.45
2xyr,6.13
1rne,8.70
3o8h,6.24
4hiq,8.21
1mrx,7.26
3sl1,3.59
1b8n,10.52
1bgo,8.46
3l58,8.10
3ezr,5.00
1j1a,7.54
3b66,8.60
3t2w,7.46
2c6l,6.57
5jfr,8.30
4ybj,9.28
3gtc,2.35
4u93,7.89
4k5n,3.90
4l31,6.79
5qaj,3.48
2cma,6.73
4i0d,6.21
2xn5,6.69
3bys,9.30
4pin,5.40
5uyu,9.51
6el5,6.88
6g9j,8.39
2q1q,8.15
5j7f,7.24
2ya8,5.75
4wy6,5.97
2w8f,6.30
2wed,6.10
4pzw,6.96
5ll4,8.40
3c43,7.72
4e1m,7.26
1ody,8.10
3qcf,5.60
3c7q,7.68
4nnn,6.57
4b1d,7.49
1e5a,7.64
4hgt,7.40
4daf,7.12
6mv3,3.33
1kmy,5.10
6ckc,8.22
5i29,7.82
5i86,6.28
1vcj,4.59
6g3a,8.38
5yve,6.48
2f14,9.19
4r3c,7.00
3p2h,5.44
1k6p,7.36
1z3v,4.11
5nrf,6.79
4mvw,7.55
3t0t,7.04
5sz3,8.60
5d1j,7.32
5orj,4.77
4y38,2.40
5zaf,6.78
3wcl,6.59
2nnk,8.37
5l4i,6.59
2b55,7.02
1xqc,7.20
2xkc,5.59
1c5p,4.68
4ec0,6.07
4fvq,6.00
4fs3,7.85
3ozj,5.11
1o45,9.60
4b34,3.14
4qlt,8.60
5l6i,4.35
5lsx,5.92
4do5,5.83
4g2l,7.49
5t92,7.80
1unh,7.00
5fkj,10.66
3tcy,4.62
4lm5,6.82
4i5p,6.42
2nn8,3.59
5bwc,7.21
4wnm,7.59
2gni,5.64
1sw1,7.30
4l4v,5.78
1ctr,6.00
6q6y,6.00
5c1w,5.06
6emh,6.08
3qpn,7.77
3cbp,5.60
3v6s,9.12
6gbx,7.70
2aay,2.92
2flh,3.97
5exl,8.43
4x8s,1.89
5w13,7.66
4cps,8.27
4h2j,5.32
3gbe,5.00
3feg,4.35
5mwj,7.61
4mmf,6.53
1yhs,8.00
6e2o,8.54
2wzs,3.85
3p3u,6.48
3zln,8.47
5nvx,7.05
4osf,5.44
1u0g,6.15
4f9y,6.74
4xub,5.97
5efc,4.85
5a4c,8.24
2vyt,2.74
6ftp,5.82
3d6p,3.75
3g9n,5.74
4d8e,7.01
3hb4,9.05
5v1b,7.47
4bis,5.85
4yrs,3.07
5u6b,9.89
5juz,5.52
4x3u,5.09
1u71,7.48
3qkv,7.44
3f35,3.16
4y29,6.25
1gzv,6.57
3g6m,1.71
3fh5,7.06
4ufe,8.15
2qtb,8.32
1fkw,5.05
2ohm,3.51
4jnm,8.52
5dgm,6.40
1x8j,6.96
2w1g,8.52
2g1y,7.05
5ml5,8.00
4umj,5.57
3iaw,5.80
5opu,7.28
2ivu,6.43
3nok,4.19
4qjm,8.17
2hny,5.93
5nvy,6.12
5nwb,7.80
4bcj,7.96
5m04,6.34
4dlj,5.92
3bl9,7.18
1sw2,7.22
1oar,7.40
1a9m,6.92
4ng9,7.12
4io4,4.61
3w9k,6.32
4mq6,6.47
2pjl,6.72
5wg4,7.00
4inb,6.05
5afk,3.88
1ew9,3.22
3chd,4.92
1nym,5.40
3o88,6.37
3zxh,8.52
5x26,8.30
3h03,3.87
4uvx,7.96
5k8n,6.32
2vzr,4.28
4m5o,6.42
5jzs,3.27
4el0,4.49
4yyl,5.01
3h2f,4.06
3fzn,4.01
1dzm,5.41
1q7a,7.19
3lzu,10.06
1rbo,12.72
2ja3,4.00
1q1m,5.16
5mtv,4.11
4jwk,8.32
4nld,7.70
5nwd,8.00
1ppm,5.80
4e1e,6.31
4nrc,3.62
4yhq,8.77
4buq,8.14
2g8r,3.99
5aqo,2.85
6hqy,6.44
6gfy,6.61
4d1b,4.44
1fls,7.48
3t3g,5.49
3rni,5.17
4rrf,3.62
4der,6.31
5q1f,7.14
5fwa,4.79
4ode,10.00
5mg2,7.77
3ts4,8.72
4ts1,4.94
3u81,4.44
1a4k,8.00
1pg2,4.96
5otc,4.71
5lj0,8.00
2w1c,8.00
3g1m,6.30
5c84,6.19
1v2v,3.37
4mre,2.19
4lc7,4.93
4mga,5.86
5h15,5.80
1d4k,9.22
3bvb,5.49
2wgs,5.60
6f2n,6.70
3cgf,6.57
5fpp,4.00
1pxo,8.70
1ke5,6.25
5q0s,7.21
3i7c,7.74
2oo8,9.00
5orr,3.77
3rti,7.37
4c66,4.10
5yia,5.52
3vf3,5.86
2xyu,5.35
5jzb,3.39
6cn6,8.30
5b4k,9.34
3d94,6.80
3qk5,7.74
4qjo,7.40
5yvt,3.96
3wha,9.32
3kpv,3.74
3nlb,7.46
4qem,7.80
3zsy,3.23
2fr3,8.70
2p99,5.94
2uxu,4.74
4msu,5.85
2lha,5.19
4tu4,3.76
1d4i,8.85
3we4,7.82
4kql,8.77
4wxi,8.08
5z4o,3.28
4q9y,5.68
1erb,8.10
3psd,8.52
3w2p,5.09
5hfu,6.89
3eju,6.60
1gsz,7.21
4xrq,6.63
3q6z,3.72
5kam,4.11
1qft,8.77
5uga,6.79
4z0q,8.17
5pzm,5.96
3w37,5.18
5wbf,3.81
3vsw,6.89
5vjp,4.83
2x95,4.95
3dv5,7.66
1c3i,5.80
3v5q,7.40
5bpe,5.95
3psb,8.52
1d6n,4.50
1ql7,5.00
4ndu,2.74
5aqk,3.65
1lhu,8.83
2yiw,9.10
2yis,8.77
2phb,9.49
3hav,3.77
3ljj,6.52
5jcj,4.42
4q3s,6.59
2xct,4.51
2isc,8.42
2gej,6.64
3tv7,7.52
6dgt,7.38
6bx6,6.48
4y4v,3.65
4tkj,6.04
2onz,8.89
6ccn,4.52
7prc,5.21
4zuo,6.41
2uzj,4.57
2xnp,6.44
3w2o,5.08
5vc5,7.96
3t1l,3.26
5trg,7.82
4ir6,6.08
5igl,7.37
6q73,6.90
5kqx,8.44
4rse,6.40
4riu,7.30
5k0j,7.12
5o9y,5.34
2yne,8.57
4di2,8.26
3wzk,7.24
5fnu,8.89
3tnh,6.46
1m5e,7.70
2ym4,5.82
3c8e,4.15
5vqr,5.92
3jq9,6.40
5ivj,7.34
3mpm,7.52
4qfg,5.48
4o4g,8.05
1yi3,5.40
3d7k,4.60
3cwk,6.60
5oq5,7.70
4mw0,7.41
1ado,6.00
1eat,7.82
3bgs,9.42
4dv8,9.24
1hp0,6.70
5h1v,4.00
5i4o,7.28
4m7x,4.80
2xyt,6.29
1p1o,5.76
1yci,4.08
6d6t,8.21
3vbv,5.00
5hkm,7.89
3as2,3.44
5y86,6.10
4fsl,7.70
5ll5,6.04
5vd1,6.00
1zfk,7.92
3n4l,7.23
4j1f,7.92
5fqs,7.36
3qs1,7.96
5wbo,4.21
2qcm,3.35
1odi,4.21
1qyg,6.85
2qnb,5.34
4otf,8.22
3nf9,3.54
4an9,7.36
3c7p,10.00
2ok1,6.26
5ax9,8.10
3el0,7.47
4tyt,7.70
5le1,4.97
3hy9,7.77
3bls,5.14
4i1r,4.65
2pax,6.74
4b6o,7.00
1xfv,3.89
3vw7,8.10
5ni7,7.70
4jsr,8.40
4cp7,8.11
3p0g,10.08
2a58,4.92
4zbf,7.13
2iog,8.10
3zt3,2.86
4mic,5.30
5ejv,6.69
4ewo,7.36
1bzy,8.34
1b9v,3.65
4ai5,2.92
5j27,6.74
2gm1,7.00
6afl,7.00
2q94,6.43
6hkz,9.89
6ful,4.92
4aba,3.82
3mnu,7.32
4wmv,4.03
4qer,7.54
6cus,4.89
5yea,8.30
4bdh,4.11
4jr5,8.15
4ht0,8.00
4n1t,9.10
3jq8,4.46
2yi0,8.12
3t3y,5.47
1gym,2.70
2pjt,6.07
3ibi,8.59
5nr7,6.02
1d4l,8.77
4q0a,6.48
3zns,7.41
5vl2,8.42
6dry,9.43
5dx4,6.86
4gbd,11.32
2yk9,5.09
5h19,6.49
1fd0,8.40
5e8r,8.70
5dj5,5.60
2rio,4.69
5jnn,5.35
5jyp,7.00
5za9,6.74
3rv9,4.92
2is0,6.70
3k8o,11.07
2ay1,2.29
1lhw,9.08
5j6a,7.77
1azm,6.10
4d1j,6.31
4hlg,6.51
1owe,6.20
2f34,6.89
1t69,6.32
1koj,6.70
5bvn,8.82
4qyy,7.30
4ke1,8.60
1pxi,4.77
4l7u,5.66
3rv7,4.85
1qb6,6.06
5m9w,2.24
2q8h,3.00
4lmu,7.26
4abd,4.40
6epz,7.14
3p8z,6.09
6g35,7.76
1bmn,8.44
4urz,2.52
3fue,2.82
1qhc,7.57
4r3b,6.25
5gjf,6.59
4q46,3.77
4rsk,4.32
5e8w,4.39
5fb7,7.89
2xkd,5.64
4j3i,5.74
4y46,7.96
3znr,7.44
3tki,10.30
3iof,5.22
4i6q,7.52
4fl3,3.82
5nee,10.70
2veu,7.00
4b5t,3.33
6bbv,6.10
6fmc,5.88
4lpf,3.51
1ru1,4.74
2c6o,8.22
5t1w,7.11
4mjp,3.88
4f8h,4.24
1ws5,3.03
3hmp,5.49
1ejn,5.62
5ofu,4.20
4m0e,6.22
1utp,1.44
5ceh,8.00
5m4f,7.89
5zeq,8.82
4e3d,2.30
5lhg,5.60
3mbl,7.74
3f7i,7.34
1gj4,4.07
3gjw,8.30
5k1d,4.68
5e2s,9.01
5g4m,3.86
4o10,7.11
5i1q,7.92
4jv7,6.00
3tic,8.87
4nrm,3.20
5j7p,7.28
4cfm,4.74
2x7d,6.70
1o38,6.82
6eks,3.84
3lmk,5.94
1ony,6.77
1hmt,5.79
5yqn,4.03
3eid,6.35
4li0,6.59
3rxk,2.68
2f2h,5.70
5mnb,2.48
4p4f,6.77
5db3,7.92
5fdc,7.46
4bny,7.10
5g3n,7.92
2ojg,5.64
1wbt,6.47
3lkz,6.15
1jje,8.43
2pfy,6.52
4m8e,7.89
5ey0,2.65
3jup,5.58
4xtv,9.27
4kfp,8.00
2wf4,7.89
1y2f,4.92
4e4n,9.05
4h71,4.45
5upz,9.20
2x5o,4.07
1hlf,5.64
3d28,5.85
4b13,5.70
4ggz,10.18
1fpp,8.00
3b8r,9.22
3ndm,7.96
3ppo,5.30
2vin,3.00
3o75,6.68
2ban,9.00
2fu8,4.70
4b73,7.21
4lkq,3.35
5eps,4.42
1idb,7.96
1tx7,4.60
3lzs,10.96
4ysl,5.80
4rvk,7.87
6guh,7.59
1pi5,7.77
3t82,7.00
4r6x,5.27
5e2o,8.70
1o3d,7.13
5aqz,5.48
3zw3,7.47
2weo,6.93
3g3m,5.96
2wkt,4.31
5du8,5.72
4mha,8.28
5cf8,8.96
4loo,8.15
6f9g,5.70
4rfy,7.00
1sbr,5.00
4no1,7.57
2ada,13.00
3f5l,3.72
2r38,7.44
4h58,6.72
2pqj,8.20
2gkl,5.35
4hwp,7.76
3at3,8.04
4l02,7.70
1noj,3.15
5y3n,7.10
2irz,7.92
1i9q,8.41
3vsx,8.85
6b2q,8.05
4re2,4.98
6hm2,7.33
5oh2,4.24
5ahw,5.17
2ayp,8.15
4cfe,7.22
3l7g,3.30
5qad,3.77
1rhr,8.10
4myq,7.49
2avv,9.26
4eo4,6.35
3msl,5.15
5tg5,4.01
5a7i,5.26
3kr0,4.70
4c68,6.17
4re3,8.57
1xuo,7.16
2y8c,6.40
3kf7,7.40
4wf2,8.10
2cct,5.02
3t3v,8.52
2pov,7.12
5xij,7.30
3lok,6.92
4azy,6.70
1d3p,7.39
2vnp,9.92
4f65,8.60
3i5n,7.85
4ya8,6.10
4ase,11.00
1ms7,6.77
5hld,4.66
5mwo,3.21
5djv,7.11
5y5u,7.75
5knx,6.10
5nvf,7.80
2va5,4.07
5dpa,4.65
3wzq,6.23
2xyn,8.40
2z7h,6.94
5w9g,6.82
3ta0,3.47
2qhz,7.28
2wuu,7.16
4mjq,3.71
5yyb,6.56
4q15,7.96
4dhq,4.49
4ok6,4.85
4ca5,9.39
5f20,7.52
3k5d,7.28
1w10,7.55
4axd,4.43
4l7c,5.13
4iue,6.55
3lgp,8.70
6ma5,8.10
3rhk,6.26
5ywx,9.85
2ym5,6.37
5fsc,2.36
2za0,6.64
2clm,3.55
4myh,4.64
5fog,3.67
6am8,4.89
2op9,5.66
2qbu,6.19
5d24,5.24
3zmh,5.28
2n27,6.55
1lhf,8.09
6ez6,7.40
5e80,8.30
2xuz,7.40
4ymg,4.68
3vtd,7.92
2c9b,5.54
3qcs,6.50
1apb,5.82
1c87,4.20
2qaf,5.36
1v41,4.70
4m3m,9.05
3sug,6.21
5dtj,4.47
2aq7,3.30
2zmj,7.52
2web,5.12
5xyx,4.84
5l9g,7.70
5ekj,6.00
4qzw,5.15
1v0o,5.26
6eqs,6.43
5qag,3.70
1yy4,8.60
5csp,4.24
3vbg,7.48
4r6v,7.45
1kyn,5.39
2q55,8.69
3c6t,8.68
4nh8,8.52
3tz0,5.04
2zdz,6.15
5l72,6.80
3cso,5.77
4yzm,5.27
2vc9,8.44
3bjc,6.96
4tk0,5.55
5za7,5.87
2uuo,3.77
5jgq,4.62
3tcp,8.37
4tkg,6.85
5a8z,7.55
1mai,6.68
3zbx,8.22
4cli,8.89
3dd8,7.85
5exm,8.20
4ufj,4.28
4no9,7.82
4lj8,5.82
4k7n,3.48
4mbj,7.21
1yw2,6.85
4pkv,5.25
2jdo,6.64
2fqo,6.43
2e1w,7.96
1c8k,6.00
1fgi,5.00
5hrv,5.29
5a14,7.30
5ohi,8.47
4gtm,8.04
5ajv,6.24
5q0z,5.85
4lgg,8.52
5dts,3.55
5llo,9.40
3ip6,6.60
